id,target
72282,46.318142
29134,76.89377
13987,64.94761
97136,57.845592
38703,76.70555
82222,64.13637
36172,71.70374
91178,57.388615
60455,60.91498
97786,58.661636
75238,74.29245
8597,38.844486
95851,61.718132
49884,22.586449
34091,59.407352
14803,58.144325
26294,54.092133
1884,49.36015
62382,18.687826
84999,71.155815
11758,35.1819
60674,65.87867
76509,49.618095
29347,65.814156
52966,76.079124
97920,44.24815
169,53.662804
7955,51.733925
14978,77.29542
61138,61.363995
95047,75.63454
40990,49.688168
2342,39.592983
25496,36.65434
86463,57.035297
42830,39.85483
24457,57.73263
57394,50.87482
54456,79.57199
74846,36.115067
20427,46.189064
4175,43.858166
42108,63.626476
75717,52.225437
86231,15.678591
56889,46.66545
4191,51.0085
62205,65.725784
6270,67.980896
9244,32.00146
33576,46.860638
12757,44.85371
75811,56.411102
35200,39.01285
102634,66.18069
82880,35.33047
89114,31.562471
97874,20.098818
101690,53.8613
8759,39.180202
42798,64.08956
59001,52.241657
13978,63.569675
69923,40.400993
40243,71.78642
92740,63.184853
68223,38.59303
78470,55.037113
10254,66.756485
49185,63.579193
30124,63.967175
70146,58.194687
34438,64.64609
40022,41.16626
69995,64.37445
3061,25.519993
8494,67.751045
46138,58.724052
26946,49.549847
17826,48.260662
59387,59.43096
86771,66.61259
13672,72.46753
19174,26.305706
28762,66.426636
86191,59.036156
70316,50.680984
21004,32.71913
47206,41.736782
50219,67.35907
20863,78.392334
100569,24.640713
101927,89.36621
922,53.583336
69503,48.342552
77180,65.20638
23288,59.349716
52541,78.65071
21555,74.48931
92493,72.750275
53839,56.253582
23774,55.956768
73923,63.95611
56149,49.063778
46467,49.549484
37294,65.73255
102645,66.43385
69782,25.267763
71424,73.90836
99058,62.15813
14437,32.727425
16609,50.9297
64804,62.844772
99019,25.929493
40892,65.885544
92457,48.781757
82147,60.18197
81171,53.377327
194,49.623928
58980,58.228493
22509,44.307014
82827,93.5114
25037,58.146034
7013,64.908
45773,39.962257
100503,36.234367
39209,72.36434
97094,34.138588
84956,83.61932
82218,59.200455
42166,49.67148
69213,68.67262
12019,74.414055
15942,77.82351
42906,40.617893
61519,63.00033
58497,74.52863
84949,35.961727
26492,56.774826
49846,71.55335
43287,56.52323
54355,44.899467
55019,57.92563
68560,58.217987
31794,81.08446
6232,73.696236
17677,65.60023
51423,47.9653
56021,33.740906
667,57.551785
39719,31.49989
57022,31.284773
3638,61.644836
40478,74.000206
87203,49.835186
30530,61.792553
10144,63.797703
92787,68.63837
45314,57.610935
19892,48.689278
64907,22.994526
63655,52.474213
94136,31.42439
86455,41.12022
9023,73.969
70506,79.15375
63127,33.499073
72008,44.042393
84636,26.762125
11528,63.541924
55470,19.287289
23665,40.78335
77308,64.28358
57964,36.500065
102395,63.001476
26752,43.818283
74663,55.853584
24481,32.56373
20271,58.764023
68536,46.701103
47037,50.320087
31367,75.17222
31715,61.033802
32714,44.395683
55204,58.362244
101156,41.241413
71358,43.57893
71214,56.667194
7773,53.18259
83997,50.78383
70689,64.64763
2813,67.97349
54998,63.345398
53433,68.13745
57067,78.65182
80098,16.80066
20246,59.753265
4826,14.363592
43791,37.330833
1499,68.958916
51937,66.88781
38781,56.80763
52293,39.40799
73794,42.66703
53922,48.82751
8112,80.36406
27321,62.59677
77383,47.293823
39612,76.86773
57494,32.219967
101710,47.74593
37656,27.10207
19127,60.656693
1668,58.162537
80783,61.462364
20503,28.212925
32686,62.2344
38861,67.253975
20916,45.997158
93990,27.155474
33237,24.11872
80031,34.613724
33397,33.091473
66069,55.037804
100437,41.789486
55413,51.740173
7089,34.90929
22464,75.40065
81128,55.25127
95051,38.933624
12283,56.08096
58622,39.92636
59744,93.52752
36825,76.96992
72659,48.351166
15347,48.711815
77251,49.883236
26498,77.691734
49776,63.22458
67900,65.54668
94534,49.424046
14695,44.806454
46028,68.76277
81901,39.986893
73582,36.553833
19774,55.03191
35825,63.927948
24844,59.853306
70540,65.0039
50229,60.135956
94990,64.847176
90737,67.72596
51468,32.225643
80866,40.33819
56291,50.748337
76956,54.20036
3411,62.990387
14138,85.43048
63058,41.09479
53157,67.98021
48938,49.150375
29385,60.352215
66753,39.42109
97828,52.09884
6267,59.475586
8285,45.5327
38644,49.480312
79570,60.362743
49201,56.16203
25522,34.440197
70697,58.549202
10481,65.43631
22044,27.597544
6877,47.476612
97371,58.496502
31289,46.32767
17994,59.652603
45643,58.468613
76100,51.16661
73242,43.403877
4936,33.82282
24655,66.35051
54266,61.725117
93280,48.80443
21440,52.67549
56305,75.35531
96785,63.703617
16317,28.968647
78495,35.343567
29817,26.186186
50180,36.762974
34347,60.704647
64484,23.289146
81235,32.629078
26849,69.9496
85674,66.911
57760,65.531265
70061,74.8756
48254,55.087452
93351,39.870472
16370,28.415377
53233,62.144012
1479,40.052486
57800,46.38899
38962,62.297085
25661,69.97685
21133,26.849861
102661,49.573887
1024,80.31089
44957,47.02799
640,47.18312
22985,16.26636
28559,26.404469
9174,37.995144
26695,80.10002
37241,51.227947
96526,55.758335
80182,41.0134
14183,36.06178
74838,51.18095
96880,59.637024
28233,47.002907
90027,57.703285
69537,78.32181
96028,80.41152
21666,56.894276
69561,46.814686
98366,28.072285
17160,53.9999
78746,71.61408
82414,87.8289
79955,33.306644
74101,46.456314
9800,70.39323
90529,79.03776
32717,56.51246
82356,57.03735
33192,72.99816
53000,33.96926
25270,55.085777
74005,43.577595
37372,44.08308
68332,40.819893
67470,48.615078
36292,38.546116
27347,32.286568
30359,62.26905
45417,10.200226
78368,40.60017
18402,70.11131
88874,32.748707
90887,57.823235
63671,60.613068
33532,59.42713
12106,54.262375
93827,61.986507
46225,55.464405
81424,40.958878
85749,59.551674
83321,65.77849
50471,29.554148
48847,16.440145
11017,44.492985
72594,77.04898
21195,48.488216
101324,57.840725
66201,42.205463
49588,54.676662
60818,35.504612
75949,64.69415
5449,19.621822
63080,59.68499
39807,35.952026
11750,46.356304
63337,67.69391
40019,49.06451
25789,56.38131
44653,53.376637
93680,48.3886
18351,37.133827
88846,49.427124
63183,51.42595
8343,61.887585
50377,64.48258
507,62.01278
14545,77.20842
4353,65.600464
90221,66.266815
63824,42.77457
35694,59.814575
40069,53.872284
25272,59.960224
21540,70.42634
30457,66.23287
11389,76.65141
66100,44.762238
49688,62.508354
477,58.461323
36948,39.354015
95213,40.69674
83518,99.218575
98970,74.626236
58300,61.783672
78553,42.1756
70794,31.807573
32772,65.05337
88903,43.638226
62819,64.56288
42238,39.762066
49880,19.98255
71636,50.46794
69673,70.14548
76154,59.786777
78082,55.953167
66306,56.05563
93552,42.897274
27378,74.90769
70192,45.843407
87777,72.35166
86478,43.201263
8863,59.73567
21842,62.028214
69885,39.079956
29960,41.066227
54975,41.781555
25392,51.52131
49643,31.364717
86996,39.977066
20608,30.46162
27700,66.66854
37082,68.516884
3699,63.01631
5627,33.03663
83060,50.10972
37454,32.717506
62492,31.306297
21434,39.757248
22233,14.712962
59365,45.182484
5914,82.86599
33279,49.613308
87534,63.043568
14860,39.892017
79247,69.57102
46681,57.658474
79890,54.106712
86305,36.95246
95874,29.014763
52591,46.142216
87116,61.137913
31245,41.36072
59953,57.159008
100029,62.657295
89577,49.407993
102391,38.108433
74975,67.279686
60877,59.93415
88130,60.122807
52772,82.88033
37889,53.290485
35883,49.445072
74742,27.343794
75663,38.884453
14375,71.188774
82520,52.75289
6911,68.95647
76017,58.407562
32316,67.69491
68964,59.56295
100753,62.858997
56323,57.764973
74257,50.437695
101488,47.44415
66479,57.07536
68119,63.007847
64117,72.13662
38635,42.044674
51583,73.69333
81777,57.885418
85122,31.022089
8711,50.09085
13183,58.535133
12663,51.96298
79841,44.294716
29403,56.19331
31184,31.631353
3381,73.87407
58151,69.45532
72543,83.86054
21535,58.76411
26889,57.337486
82209,44.787346
51689,75.14432
91791,29.973648
29439,51.18235
10252,53.876015
5986,24.593811
24917,36.67002
99955,63.04683
86089,44.276787
37721,30.908512
11767,49.331047
45504,33.90127
39652,39.61212
27724,65.12021
40672,47.67098
54542,64.85176
78179,46.126976
86747,70.385155
202,62.675262
82900,59.336105
48423,62.222168
10860,51.11873
48505,52.635685
73191,67.80879
57722,39.48414
34462,45.67181
27118,42.79823
41258,55.982735
84619,50.467045
50226,57.628532
4372,43.516495
50141,25.312832
60837,66.41129
34545,52.465954
95527,67.267876
98147,56.650486
33906,40.358658
9315,61.008434
32029,64.2891
66455,49.401806
44010,46.44197
47250,52.38472
33083,50.271008
60505,39.63539
44604,51.635048
80165,60.79348
100073,60.683792
51553,44.83388
39181,68.907715
92785,81.59632
96695,62.501343
27811,43.603474
101983,63.527813
92467,63.953125
17281,47.12353
93805,46.782047
30620,53.27794
85526,42.458534
67419,35.01546
49864,80.359695
77906,45.802555
89458,40.61719
49082,31.990803
24697,64.07674
39931,44.919838
24633,55.498173
31450,44.243603
83026,29.404856
57151,54.871677
7805,46.772446
51897,73.8719
91550,56.588768
44491,66.532845
53603,68.09136
8959,44.478107
11806,41.874332
45403,69.144806
79914,46.825928
92645,64.600784
46240,63.75932
53174,77.4085
60714,50.94587
37489,67.14049
74962,73.27739
87475,55.771606
79971,63.255127
67809,58.667732
10403,57.362354
7946,58.32228
89202,46.095184
54178,30.799397
75919,40.16234
70089,32.29879
65431,70.2623
84407,61.695354
23729,50.890118
7893,37.114834
59543,70.253654
52272,55.693348
56384,50.28555
101392,58.30385
21495,61.156174
101165,56.83328
99601,45.640423
24075,33.155033
50097,64.69718
14452,63.725815
1469,62.86879
36543,55.150608
18304,50.362114
89923,24.018566
34131,62.282948
13127,45.82867
57472,70.00377
96549,44.763065
61599,60.403736
60584,74.64643
28011,63.82448
90873,47.19521
11524,27.933393
7823,34.942802
99077,47.370205
74480,46.208717
59900,53.21037
33513,43.17172
42344,58.38755
38977,78.6919
47264,74.25738
21113,39.705437
34614,51.96923
48490,45.9956
89902,68.68268
65427,65.08369
18426,63.51549
30690,73.401085
83420,80.950775
9876,64.14208
92140,81.93257
96377,67.27921
71067,54.193626
32666,49.331295
76265,71.8013
100167,25.842243
72271,53.225994
92768,35.349392
15244,55.3558
97029,50.368683
89466,51.86535
96324,44.041443
82547,56.11199
54785,48.958664
4577,68.89012
22074,53.810986
99569,65.19918
53232,61.771084
42659,62.07596
39024,39.055122
29516,41.418697
25583,87.269356
11835,32.957233
85234,48.620964
20053,61.540497
89826,55.58192
6785,67.867584
101478,72.861465
90686,68.33446
23540,71.122055
62866,55.91749
29732,13.361123
93063,70.36728
18328,72.94417
81425,32.701054
87906,39.186604
73390,38.42449
92620,37.01282
64797,27.636494
10350,61.14408
3681,53.732056
38217,67.40213
84246,74.559074
69986,63.221874
99512,56.944824
80351,69.12938
50376,50.457565
64745,63.184933
5333,44.526566
71855,39.37431
63196,64.561485
78852,71.59349
14540,25.839035
92281,48.127018
43319,38.55657
53183,62.99185
99914,51.251446
53765,40.579685
9281,63.404
9142,43.99053
48123,62.79257
77655,71.02705
96937,59.44178
63421,31.12645
78104,75.837265
11101,66.79221
32080,69.067566
9193,57.69371
76304,75.022255
77956,51.64024
102612,71.54103
44438,44.68188
94486,23.247833
18852,17.53815
86801,41.401867
15957,42.73863
1407,51.27123
69772,46.20746
3201,68.523125
68052,74.7951
47817,20.968067
30947,63.591755
54285,64.707275
50550,52.141277
67895,24.911428
97507,65.07393
73037,35.32773
93645,68.02437
13597,29.92128
4802,54.750126
8875,63.298714
74764,60.13869
11638,29.904718
2250,36.17143
73073,52.64992
76905,72.750595
31237,66.02877
54137,53.29742
44824,47.752796
83494,47.877724
97079,43.50316
24569,62.965164
7038,72.23571
38228,59.41102
11268,18.769365
86987,36.63974
56006,19.8583
43812,43.724407
37510,50.05218
28172,53.873665
27530,47.700172
25927,47.777683
23137,65.6216
39977,69.851494
44726,75.788246
74120,40.45438
96181,68.49897
154,40.113644
79370,31.477047
78623,43.332916
62910,64.99501
25717,55.215786
31328,66.5829
94316,70.55103
89965,62.001522
5894,52.24235
34400,58.789158
72280,74.55099
40339,49.787247
69755,35.586758
35032,61.682632
42823,62.8307
98740,26.23911
96562,43.54565
99370,24.213129
9989,53.81179
101209,52.32368
66288,17.22697
41267,44.214794
96081,49.896053
24800,67.07889
19312,71.171005
46014,71.09779
37766,43.99122
275,64.813225
7918,70.0144
65160,56.54578
78996,63.091927
70486,51.33257
47814,50.89742
52172,25.967812
73864,41.727623
67077,30.805367
27783,34.404076
66724,43.956627
11463,48.604244
70148,39.379852
21968,70.06078
55405,75.04568
82397,62.281414
15724,72.92122
58247,44.78935
5502,16.363737
29031,70.56546
43732,60.282303
12438,46.573215
87372,77.55016
12860,60.91849
13039,33.5062
72993,29.048334
8288,65.01793
26830,53.09675
29487,31.178
74771,61.5671
95574,42.771076
34184,68.78399
66886,58.029728
11786,65.951675
40838,46.868057
93180,55.111538
86912,34.272465
52427,57.407043
84716,58.151253
2423,69.43367
38695,67.04612
413,30.455212
62518,60.67281
38061,46.08256
92773,72.69297
35645,38.60742
37113,46.965557
27752,66.826485
71737,60.91517
23082,68.45497
8498,78.574936
15360,42.887024
25127,58.994827
36598,61.803295
62998,50.986916
12168,45.761703
11526,73.03565
24743,49.921852
15555,48.397026
10881,27.147337
69315,36.04673
3577,50.043888
23450,64.61846
39770,65.29927
33626,67.395355
24632,38.26071
15588,34.357822
76519,49.89844
18792,41.35938
27153,46.585396
46972,62.348022
42497,62.372005
27201,57.105495
101595,57.957214
62368,55.720398
72914,57.36293
23771,32.519886
100812,54.36535
97383,49.05346
86065,21.497139
67714,48.279938
45450,39.404373
33009,32.95037
69470,51.479473
22731,69.79353
65882,36.29811
45392,42.591476
47989,45.963203
42245,28.097654
81340,47.65245
2075,51.10522
15698,57.8189
98263,29.939058
54057,52.553207
2372,33.542233
26723,62.305183
87638,15.456785
46775,61.28518
1487,51.860607
53964,75.86471
80855,74.63852
70808,53.491028
71512,42.284306
34704,23.18769
65390,70.01431
93740,59.222675
87752,42.091423
73869,36.861668
32186,56.549374
97806,44.334026
49733,72.7091
11712,60.065826
45378,38.902042
5109,53.893303
81184,60.726814
102542,62.13487
64790,48.78613
86348,37.640564
41953,43.702267
67151,46.35634
40587,23.580149
94103,68.90661
34895,60.590366
33224,70.172165
63630,47.215965
13181,68.68588
18463,29.524166
39088,75.20184
34532,62.093193
39938,33.925694
357,41.05105
72322,43.419228
101343,73.365974
53711,56.990604
3,21.317732
31044,55.687763
30618,76.037926
11301,51.181408
15427,41.90784
56509,63.900307
22831,44.836388
54624,29.173166
79192,27.706553
100595,62.331535
67945,41.600952
72224,58.460957
91025,45.6501
92434,47.65578
17114,31.164122
3204,58.98573
87373,69.14072
27604,35.182827
1007,65.1035
41952,58.27016
57365,35.099422
28844,44.56915
66575,50.365757
35288,59.206764
53557,80.653915
83407,40.82156
7619,44.413383
9157,61.795208
28397,75.609
30271,76.07143
17019,60.78264
13524,61.63623
33338,37.58215
9348,41.8043
31768,48.793266
22264,60.581448
55929,66.81358
85489,44.006977
62318,23.951506
97503,58.267868
58068,37.005604
99860,33.188293
6335,37.06676
32358,42.173347
50051,68.84177
73854,44.505913
59746,62.410984
2807,45.55931
66987,34.527348
89850,58.43408
8119,53.147457
42730,62.434135
76980,49.972786
24363,26.837597
40334,54.858063
71585,61.767746
73509,27.426897
19442,39.559734
14643,64.00308
88222,100.0
33507,68.176346
54615,27.070257
59283,77.04953
61929,48.683983
44395,51.829838
70613,42.17587
94745,76.70302
2489,46.79749
83116,62.91776
77430,59.73627
7693,33.812996
86469,61.96184
50762,62.523907
88286,63.53059
71353,38.567326
36860,73.99061
82368,51.27001
62079,63.60023
86682,52.08133
10999,27.387918
66571,40.530724
3943,62.53103
97895,49.996227
54062,50.291004
2945,35.108593
70741,62.51725
63273,83.82824
37000,50.595524
86280,51.975094
60187,50.476433
18632,64.96354
7776,60.95847
9133,69.42746
508,52.204185
97182,56.169567
75762,46.926605
85258,42.82979
84276,67.44978
66698,83.393295
30621,31.071802
60546,27.358717
75559,39.11027
86926,58.003666
93937,70.69087
95895,69.74595
44942,53.517853
83675,62.961704
22944,26.825495
34702,57.006012
37747,35.316406
66976,56.928505
98368,66.82678
4964,61.67663
24203,41.894695
715,54.129585
27685,72.30383
97400,85.26643
57350,28.562521
15781,32.86706
32177,55.97148
19799,72.929596
37067,60.089527
55564,45.348766
69447,45.692337
61257,26.074066
30336,74.590836
52214,56.004864
59721,60.12516
85408,32.52202
42452,60.02787
52750,46.512096
56883,65.659454
14186,48.42233
34600,53.86742
12561,44.0579
47716,71.50869
48382,46.439346
99715,61.77611
31359,69.57156
70368,61.495087
15610,41.71706
95867,56.273266
55481,45.45828
11643,65.89656
73524,46.80448
80766,40.581768
27226,93.357216
67225,44.90911
71882,77.10362
6918,48.00442
97245,35.596237
7302,46.15921
52834,52.570377
38463,47.951164
56253,60.90861
98848,78.312805
21001,39.73216
26349,51.538437
41555,72.75848
97385,28.54123
60175,53.227615
3431,69.51286
14817,65.12087
51358,43.764454
15950,35.336365
48584,55.63576
55286,37.709972
84232,34.660255
73272,19.970625
17503,28.491667
47271,17.852827
1124,68.00256
65956,55.235325
79160,51.040676
34676,58.491955
92550,63.51832
40808,69.04384
102639,50.89517
62045,61.142044
83046,81.59145
10099,39.89115
12758,87.48805
95357,48.227203
101670,36.04729
77194,58.08663
38464,56.39132
68465,58.11941
2215,53.336277
52812,45.610886
56928,71.64432
47131,63.90494
94445,76.725586
70799,55.014206
15367,46.50237
35184,50.05764
74094,25.23972
43468,41.148132
8565,43.299343
21926,66.54775
87739,40.617798
15337,56.07087
20946,64.79008
17869,51.423206
88964,60.144096
17094,37.395206
88604,57.747845
88427,78.94627
83012,33.575832
81550,54.981842
26699,59.801647
67212,58.60043
45559,49.603195
54312,66.8423
87385,64.7967
68801,61.091415
43134,76.45636
13367,48.546093
94192,66.67816
2276,32.35127
76740,63.986156
66941,67.17694
100370,73.621376
72821,37.13454
102104,38.083595
66704,52.726418
27736,42.442635
18125,42.626175
29396,48.115063
46828,50.39747
92597,29.756088
26990,87.79603
94949,36.54784
72279,40.02105
14693,61.780468
65537,74.74699
20366,48.949455
98796,41.495346
55650,48.361908
85516,58.892403
86499,75.16852
21703,60.757507
24227,65.97317
42454,66.54114
90479,52.07219
65653,69.91329
888,55.70584
43568,68.15718
67074,37.384727
72683,43.993717
101077,67.73682
63170,59.117558
5544,40.31755
45603,65.008446
102088,58.208702
68673,66.447296
44467,27.543465
2501,49.472282
37596,24.761612
58689,45.584583
2531,42.760174
