id,target
24844,71.14
70540,63.61
50229,67.93
94990,65.69
90737,66.05
51468,28.06
80866,40.41
56291,48.93
76956,46.71
3411,62.58
14138,73.75
63058,40.25
53157,69.89
48938,56.75
29385,63.85
66753,44.12
97828,45.98
6267,58.7
8285,49.73
38644,39.88
79570,60.0
49201,56.51
25522,35.34
70697,57.0
10481,71.6
22044,24.65
6877,47.69
97371,63.59
31289,56.57
17994,54.75
45643,52.01
76100,46.88
73242,46.97
4936,36.98
24655,70.84
54266,74.4
93280,41.41
21440,61.0
56305,78.4
96785,66.72
16317,28.64
78495,30.82
29817,30.54
50180,35.52
34347,56.54
64484,25.61
81235,26.44
26849,73.01
85674,70.47
57760,69.14
70061,74.51
48254,58.75
93351,41.52
16370,26.13
53233,65.53
1479,37.87
57800,57.1
38962,71.05
25661,69.98
21133,23.94
102661,38.28
1024,78.93
44957,47.57
640,56.81
22985,16.36
28559,24.19
9174,35.0
26695,84.0
37241,46.63
96526,57.2
80182,37.61
14183,34.79
74838,40.37
96880,51.03
28233,51.13
90027,51.37
69537,75.0
96028,84.12
21666,47.81
69561,50.41
98366,33.83
17160,54.05
78746,77.45
82414,83.0
79955,30.92
74101,48.85
9800,75.04
90529,79.0
32717,59.58
82356,61.25
33192,80.0
53000,37.38
25270,54.64
74005,45.8
37372,45.71
68332,39.16
67470,50.53
36292,40.61
27347,31.76
30359,62.58
45417,24.82
78368,37.5
18402,78.34
88874,37.62
90887,51.31
63671,68.49
33532,69.19
12106,59.12
93827,68.59
46225,46.32
81424,39.4
85749,58.95
83321,69.15
50471,39.58
48847,28.68
11017,41.55
72594,78.89
21195,58.32
101324,66.51
66201,41.3
49588,60.79
60818,38.22
75949,67.9
5449,22.62
63080,56.01
39807,42.62
11750,47.65
63337,67.22
40019,48.45
25789,57.0
44653,59.85
93680,43.36
18351,37.42
88846,40.23
63183,51.06
8343,53.17
50377,68.0
507,72.22
14545,77.76
4353,67.99
90221,68.68
63824,48.06
35694,57.29
40069,49.79
25272,62.31
21540,71.61
30457,67.24
11389,75.91
66100,41.56
49688,70.06
477,55.01
36948,37.67
95213,23.81
83518,100.0
98970,77.2
58300,51.71
78553,39.88
70794,42.69
32772,69.7
88903,40.71
62819,70.87
42238,42.69
49880,22.73
71636,54.51
69673,71.51
76154,55.96
78082,50.82
66306,56.24
93552,37.38
27378,79.8
70192,50.31
87777,70.28
86478,48.53
8863,57.85
21842,65.81
69885,40.55
29960,44.45
54975,38.97
25392,49.51
49643,33.74
86996,37.8
20608,34.72
27700,65.99
37082,65.69
3699,59.68
5627,31.65
83060,41.29
37454,27.78
62492,23.69
21434,40.73
22233,18.34
59365,44.83
5914,83.0
33279,45.57
87534,63.59
14860,51.48
79247,74.02
46681,61.92
79890,58.65
86305,32.51
95874,33.03
52591,49.74
87116,62.34
31245,38.54
59953,53.61
100029,65.86
89577,43.67
102391,42.22
74975,72.96
60877,64.84
88130,64.05
52772,84.0
37889,50.54
35883,50.58
74742,37.39
75663,32.55
14375,73.0
82520,50.56
6911,72.11
76017,66.03
32316,72.0
68964,66.0
100753,63.01
56323,65.68
74257,62.0
101488,39.92
66479,58.37
68119,50.96
64117,73.05
38635,33.86
51583,80.37
81777,52.21
85122,32.73
8711,51.58
13183,64.49
12663,45.94
79841,34.02
29403,57.7
31184,32.33
3381,79.1
58151,78.04
72543,81.0
21535,66.32
26889,42.32
82209,45.74
51689,75.15
91791,36.87
29439,58.08
10252,51.65
5986,30.17
24917,29.14
99955,63.96
86089,49.83
37721,34.18
11767,49.83
45504,30.09
39652,41.07
27724,64.11
40672,45.72
54542,61.26
78179,50.38
86747,74.73
202,63.82
82900,48.91
48423,66.68
10860,55.71
48505,56.66
73191,72.42
57722,39.02
34462,49.8
27118,45.05
41258,62.54
84619,58.05
50226,59.37
4372,44.29
50141,33.79
60837,74.99
34545,54.43
95527,71.14
98147,65.13
33906,39.06
9315,60.08
32029,67.88
66455,59.23
44010,49.88
47250,40.09
33083,48.61
60505,44.69
44604,60.27
80165,63.98
100073,59.96
51553,39.3
39181,69.71
92785,82.0
96695,72.36
27811,42.11
101983,63.04
92467,65.68
17281,52.45
93805,39.23
30620,57.0
85526,31.89
67419,36.76
49864,81.98
77906,47.84
89458,36.87
49082,32.34
24697,67.69
39931,41.76
24633,47.17
31450,55.23
83026,32.36
57151,56.52
7805,45.14
51897,76.0
91550,58.86
44491,70.07
53603,74.27
8959,44.13
11806,45.82
45403,74.32
79914,48.0
92645,66.93
46240,69.54
53174,80.28
60714,52.7
37489,77.51
74962,74.19
87475,64.71
79971,61.03
67809,59.88
10403,59.53
7946,68.45
89202,45.96
54178,36.67
75919,36.28
70089,26.02
65431,67.66
84407,65.31
23729,51.0
7893,34.26
59543,74.74
52272,64.86
56384,54.76
101392,74.64
21495,63.88
101165,56.67
99601,34.3
24075,39.81
50097,59.67
14452,67.49
1469,65.31
36543,61.86
18304,49.28
89923,24.13
34131,67.22
13127,40.42
57472,74.64
96549,57.32
61599,57.41
60584,74.08
28011,65.49
90873,42.0
11524,29.89
7823,32.68
99077,40.16
74480,37.21
59900,46.3
33513,42.22
42344,53.43
38977,83.0
47264,76.59
21113,31.39
34614,60.94
48490,44.03
89902,68.98
65427,68.87
18426,67.34
30690,77.24
83420,84.82
9876,75.0
92140,82.48
96377,67.52
71067,59.4
32666,49.31
76265,78.57
100167,26.91
72271,66.09
92768,38.5
15244,51.38
97029,55.79
89466,59.99
96324,40.86
82547,45.22
54785,50.0
4577,70.46
22074,53.87
99569,71.49
53232,64.02
42659,58.69
39024,36.43
29516,43.0
25583,84.0
11835,31.36
85234,51.23
20053,66.44
89826,54.36
6785,71.28
101478,77.93
90686,68.85
23540,78.85
62866,59.26
29732,22.94
93063,66.86
18328,76.0
81425,32.72
87906,27.92
73390,40.34
92620,40.34
64797,21.59
10350,62.53
3681,52.0
38217,66.96
84246,74.03
69986,66.04
99512,58.66
80351,68.79
50376,45.82
64745,44.48
5333,39.22
71855,38.83
63196,74.29
78852,73.18
14540,27.52
92281,46.18
43319,37.53
53183,59.1
99914,48.0
53765,35.62
9281,75.0
9142,40.88
48123,70.3
77655,68.86
96937,60.0
63421,34.08
78104,83.71
11101,74.83
32080,72.58
9193,53.81
76304,79.0
77956,58.84
102612,71.13
44438,45.19
94486,25.15
18852,29.8
86801,39.12
15957,29.68
1407,44.05
69772,48.28
3201,67.09
68052,79.93
47817,29.23
30947,72.0
54285,71.04
50550,51.68
67895,26.39
97507,70.55
73037,33.74
93645,66.73
13597,32.11
4802,43.42
8875,64.68
74764,67.06
11638,32.66
2250,34.46
73073,44.17
76905,74.81
31237,65.98
54137,60.72
44824,59.0
83494,54.78
97079,46.03
24569,64.96
7038,70.98
38228,67.03
11268,30.44
86987,31.87
56006,20.7
43812,48.68
37510,42.92
28172,53.76
27530,43.72
25927,49.68
23137,66.07
39977,69.47
44726,81.91
74120,37.24
96181,69.01
154,32.41
79370,33.84
78623,46.82
62910,67.53
25717,65.01
31328,67.18
94316,73.12
89965,66.54
5894,55.63
34400,53.91
72280,79.39
40339,60.34
69755,38.29
35032,55.89
42823,67.89
98740,31.77
96562,38.43
99370,43.94
9989,62.14
101209,50.25
66288,23.41
41267,46.72
96081,46.6
24800,68.02
19312,69.68
46014,68.07
37766,42.49
275,72.07
7918,71.0
65160,52.65
78996,62.17
70486,45.09
47814,52.63
52172,26.69
73864,51.78
67077,30.78
27783,34.46
66724,47.0
11463,43.04
70148,43.98
21968,69.72
55405,73.28
82397,60.76
15724,73.45
58247,37.43
5502,22.98
29031,73.89
43732,63.85
12438,41.6
87372,81.77
12860,50.94
13039,37.12
72993,28.92
8288,69.54
26830,54.0
29487,37.93
74771,61.81
95574,43.63
34184,74.4
66886,59.54
11786,68.46
40838,55.45
93180,56.74
86912,37.93
52427,62.67
84716,67.36
2423,70.85
38695,67.12
413,34.95
62518,55.6
38061,36.82
92773,73.02
35645,39.87
37113,59.13
27752,72.58
71737,66.46
23082,76.2
8498,73.28
15360,43.98
25127,50.88
36598,46.36
62998,49.95
12168,37.62
11526,75.0
24743,51.49
15555,49.86
10881,32.55
69315,34.8
3577,41.32
23450,74.83
39770,73.12
33626,75.54
24632,38.22
15588,34.08
76519,54.26
18792,43.41
27153,38.25
46972,55.15
42497,63.41
27201,41.1
101595,63.0
62368,45.62
72914,57.86
23771,30.8
100812,58.36
97383,54.56
86065,21.8
67714,50.02
45450,35.1
33009,29.15
69470,49.41
22731,69.65
65882,38.18
45392,45.08
47989,36.56
42245,23.22
81340,46.14
2075,62.01
15698,65.12
98263,36.73
54057,54.55
2372,29.69
26723,54.29
87638,16.92
46775,66.26
1487,52.69
53964,78.92
80855,77.57
70808,54.74
71512,41.36
34704,27.29
65390,73.0
93740,61.56
87752,35.71
73869,36.41
32186,52.3
97806,42.78
49733,74.0
11712,53.16
45378,43.54
5109,51.14
81184,67.83
102542,55.47
64790,46.71
86348,35.34
41953,44.22
67151,49.37
40587,28.36
94103,70.98
34895,60.61
33224,72.32
63630,44.18
13181,69.67
18463,34.31
39088,77.02
34532,66.67
39938,38.82
357,35.98
72322,41.93
101343,76.13
53711,49.53
3,24.46
31044,60.73
30618,77.99
11301,60.6
15427,35.57
56509,60.96
22831,40.2
54624,35.03
79192,19.9
100595,76.0
67945,51.34
72224,68.92
91025,35.02
92434,49.19
17114,36.23
3204,59.96
87373,65.07
27604,30.68
1007,65.32
41952,68.7
57365,32.46
28844,40.5
66575,43.76
35288,63.38
53557,86.0
83407,34.68
7619,50.49
9157,61.58
28397,80.07
30271,78.64
17019,55.2
13524,64.89
33338,39.85
9348,42.04
31768,46.82
22264,59.45
55929,75.31
85489,44.56
62318,33.0
97503,58.4
58068,27.14
99860,37.38
6335,31.62
32358,44.71
50051,76.79
73854,51.22
59746,64.55
2807,47.83
66987,36.84
89850,71.63
8119,42.75
42730,67.05
76980,40.82
24363,32.59
40334,46.97
71585,62.85
73509,25.16
19442,36.37
14643,59.77
88222,100.0
33507,68.67
54615,29.06
59283,79.42
61929,42.93
44395,51.7
70613,42.26
94745,80.33
2489,45.83
83116,55.33
77430,50.71
7693,19.58
86469,70.1
50762,55.63
88286,68.32
71353,33.82
36860,72.0
82368,41.23
62079,67.02
86682,51.69
10999,21.25
66571,38.7
3943,64.99
97895,55.0
54062,48.65
2945,40.18
70741,65.38
63273,88.0
37000,58.19
86280,49.25
60187,49.17
18632,65.52
7776,66.0
9133,73.0
508,52.56
97182,52.66
75762,48.95
85258,44.78
84276,69.8
66698,81.0
30621,31.95
60546,29.0
75559,39.93
86926,60.59
93937,74.0
95895,69.94
44942,56.91
83675,70.99
22944,41.79
34702,63.03
37747,39.78
66976,62.97
98368,71.0
4964,69.34
24203,37.72
715,54.08
27685,74.8
97400,87.96
57350,29.28
15781,38.76
32177,61.67
19799,77.75
37067,63.14
55564,42.09
69447,41.24
61257,29.26
30336,85.95
52214,67.28
59721,60.41
85408,33.82
42452,71.61
52750,44.1
56883,66.06
14186,46.24
34600,47.53
12561,50.64
47716,73.22
48382,39.27
99715,61.76
31359,80.01
70368,64.83
15610,42.1
95867,49.1
55481,49.56
11643,75.15
73524,49.02
80766,59.82
27226,91.68
67225,42.91
71882,82.0
6918,42.58
97245,36.86
7302,49.09
52834,57.69
38463,42.83
56253,65.07
98848,81.0
21001,38.32
26349,45.93
41555,69.16
97385,26.8
60175,57.19
3431,78.61
14817,69.55
51358,42.04
15950,31.06
48584,59.44
55286,38.0
84232,37.48
73272,28.6
17503,30.26
47271,19.96
1124,73.87
65956,46.57
79160,52.37
34676,67.32
92550,65.07
40808,69.95
102639,45.34
62045,64.53
83046,78.02
10099,29.26
12758,84.21
95357,48.29
101670,39.4
77194,62.83
38464,60.94
68465,50.34
2215,63.98
52812,46.11
56928,77.64
47131,70.36
94445,61.32
70799,52.61
15367,46.18
35184,47.96
74094,24.98
43468,38.99
8565,44.39
21926,70.52
87739,42.99
15337,50.78
20946,70.81
17869,52.57
88964,54.85
17094,36.33
88604,53.09
88427,78.11
83012,38.43
81550,58.24
26699,65.83
67212,57.85
45559,51.46
54312,64.28833333333334
87385,60.94
68801,54.92
43134,77.78
13367,46.66
94192,76.61
2276,25.74
76740,72.8
66941,68.62
100370,75.86
72821,40.02
102104,41.73
66704,48.99
27736,55.64
18125,37.97
29396,54.03
46828,53.53
92597,33.86
26990,78.52
94949,38.62
72279,35.29
14693,59.0
65537,81.78
20366,48.79
98796,39.67
55650,52.72
85516,56.25
86499,78.28
21703,61.02
24227,49.17
42454,63.96
90479,61.12
65653,72.0
888,56.89
43568,75.6
67074,36.28
72683,51.93
101077,68.92
63170,57.5
5544,41.33
45603,75.6
102088,56.71
68673,68.34
44467,28.78
2501,47.7
37596,25.74
58689,40.02
2531,40.27
65337,69.87
102269,46.74
11329,38.08
2651,59.76
73457,70.05
32631,39.02
74674,39.7
102050,62.0
10893,64.19
89212,45.16
90467,54.0
65472,55.18
92385,57.26
42380,57.32
83269,43.73
58040,68.43
16789,31.91
24152,63.76
37976,80.46
64582,49.14
65485,28.97
15538,36.14
29141,47.03
97742,45.87
70103,29.97
2594,73.46
33392,67.49
4656,47.37
69855,53.2
2962,49.01
100742,76.42
33171,75.02
56099,78.79
93276,45.6
58609,48.56
89575,59.59
67807,70.0
100987,73.76
40883,44.23
73068,46.02
67379,61.1
16180,39.6
35968,75.85
79363,70.04
40981,42.08
23438,71.67
5692,70.28
15186,70.92
35330,67.04
1316,43.09
47774,23.21
67750,80.06
72150,57.86
17152,34.45
75657,38.15
521,33.13
4064,50.74
89847,34.59
42590,76.46
26309,67.53
75009,40.19
22915,72.37
53418,48.39
74905,40.59
46411,36.13
33466,73.86
6008,62.34
47658,48.28
68729,69.22
75044,41.4
84926,27.14
46093,48.68
95743,37.9
47813,44.14
93735,55.84
76536,15.06
94367,46.68
69129,38.24
73262,72.0
85448,60.32
95488,62.35
9239,16.97
41575,29.2
27636,67.7
21864,47.47
60753,62.41
18588,68.24
66826,51.86
43462,40.04
6912,43.03
25642,61.27
31542,74.63
5026,61.46
48236,73.67
48603,54.11
7097,71.63
73898,72.21
87758,65.38
63846,36.51
9379,56.37
31174,37.9
45668,46.03
72427,56.38
33138,57.91
92125,24.81
6224,45.16
82824,43.88
18851,57.57
60167,72.26
68921,41.17
8125,60.0
99429,54.07
41362,64.64
42856,47.86
22444,30.35
31361,49.16
37199,71.63
48750,97.0
48258,48.74
100522,26.96
18330,45.31
37463,25.01
11114,65.01
79530,51.39
60619,78.68
60137,59.06
75150,65.56
24709,60.0
53717,16.0
43396,92.0
13264,53.15
73330,58.76
44944,44.01
40615,20.01
81418,69.98
45413,27.6
51194,28.29
87596,46.39
44057,56.46
99631,42.85
2175,54.12
32886,49.89
99989,74.55
13041,21.39
58731,40.05
49769,36.31
39032,65.85
93093,55.97
25552,76.94
29251,38.7
88696,79.5
51292,73.89
63148,43.88
70422,47.35
64375,77.7
72195,47.5
95288,79.8
81702,35.92
97841,67.51
31945,67.38
83220,72.6
37086,49.06
73060,48.13
79466,34.5
76480,49.6
26072,28.27
58166,85.34
10533,62.28
98271,63.81
34701,75.79
88900,36.73
93273,30.83
48955,57.86
44003,51.17
33866,28.24
30910,28.11
79843,44.64
2272,64.15
96344,49.51
9758,54.71
13959,32.57
102362,59.47
14572,58.19
48842,54.01
6791,82.0
69135,85.62
25296,51.21
53374,63.26
87875,73.69
20557,74.98
422,37.7
8844,67.64
33657,37.85
64547,73.0
66695,31.99
55791,52.56
71765,48.05
100817,32.26
32966,55.0
55153,41.99
98378,43.31
81727,78.56
69406,41.86
81263,66.0
34258,39.62
87458,80.56
34792,51.95
15398,56.84
74991,37.38
69093,73.1
93882,30.99
39523,47.39
71301,60.35
74851,50.82
32543,56.23
100376,36.0
11860,77.98
31248,67.86
71662,44.72
4702,63.6
36997,73.27
65617,43.04
26459,41.97
88825,53.8
75595,65.39
24134,44.15
24426,37.97
34084,37.99
29866,43.5
101264,44.34
19857,44.26
12413,45.33
414,51.65
21205,74.68
21420,32.77
69265,48.93
77856,37.09
91219,52.56
54836,50.64
74292,47.06
87895,69.2
610,62.05
24723,42.78
101168,36.31
73230,39.38
38470,37.1
29848,29.69
63112,63.13
66787,66.32
74434,64.46
87725,58.02
33746,61.45
12869,56.26
47211,48.88
1251,57.31
45171,57.41
88467,31.01
26466,39.18
83496,55.77
58504,46.12
83883,36.45
16039,81.0
20909,67.54
2325,81.98
83310,52.33
19513,60.18
62240,44.01
3380,55.73
92707,47.04
14011,61.0
53311,41.2
49325,72.84
8740,57.98
14786,81.16
29625,72.85
8477,40.59
101638,72.76
88239,25.5
52520,84.0
92471,37.14
45330,57.32
98655,60.48
39918,34.63
55962,39.75
41127,67.71
48520,33.09
62875,53.63
62883,68.17
80487,28.73
52854,62.95
93939,23.34
6603,50.78
31835,69.46
20584,66.72
43445,53.84
6820,67.69
60280,50.73
70296,78.73
91354,72.48
92692,82.13
34166,48.08
63833,33.22
48646,49.21
15144,65.75
1861,53.85
58015,63.75
74235,67.7
38812,82.0
70965,63.41
64485,54.32
38067,70.21
54087,56.94
86718,52.0
45408,43.4
41814,17.08
10583,64.97
96895,79.35
25713,41.66
88327,43.68
45924,39.87
16926,71.98
33340,55.26
78414,39.63
88989,47.54
15537,55.23
97915,53.39
87369,30.85
2884,28.96
25021,57.53
75200,67.96
28563,49.77
19,52.42
40489,80.0
100094,71.21
13218,32.03
29217,48.01
67761,32.05
37019,73.02
39511,51.99
32015,45.5
76398,68.0
30531,47.0
87460,54.73
34718,34.87
27438,33.18
3716,30.82
60510,63.45
13279,31.97
59351,95.1
98732,59.47
36150,68.87
82187,72.0
1050,72.33
99782,55.43
41578,20.42
22897,30.51
21774,80.34
61728,43.84
48455,45.19
16671,58.03
39756,65.0
71534,53.26
68641,23.42
80137,77.72
95993,44.13
36970,53.68
13056,62.0
68264,71.64
98048,18.19
41089,27.39
63135,28.36
87698,66.23
36214,31.31
24693,24.59
91139,86.0
83698,69.03
20046,27.53
62500,51.6
15311,44.49
54474,80.75
27038,62.51
60450,75.71
65810,68.7
981,50.81
20509,36.85
74501,35.5
90876,78.56
100206,32.54
55420,74.62
20848,75.0
33670,33.66
27505,69.72
12087,69.0
80541,61.81
37497,46.27
49965,35.05
80209,44.64
14501,34.23
2018,56.38
71630,57.58
91412,71.94
60213,55.75
58951,51.52
3278,68.76
77735,50.43
25591,49.25
33791,69.0
26522,62.05
14002,45.85
2921,66.8
84131,32.67
85383,58.09
56860,21.92
93606,35.08
58854,72.0
54282,63.66
94212,78.75
20324,68.74
102635,89.0
11811,69.0
101996,32.21
49314,65.62
88452,67.38
82324,39.88
66467,55.13
8769,33.98
28929,38.1
58416,61.75
45948,65.22
89610,74.0
41638,63.42
8575,27.61
25234,53.35
25180,24.01
45762,42.97
81560,34.69
78282,78.0
43927,54.83
21037,60.0
27528,57.97
59897,38.13
49890,70.0
10523,54.66
76523,62.08
100666,63.08
64622,39.36
28806,28.78
5378,22.88
81881,54.24
52892,24.62
14989,45.5
1707,37.12
41196,62.97
43593,73.99
29752,43.21
38848,52.5
63754,79.07
64201,54.52
54389,85.56
11273,26.85
94579,56.66
20283,68.92
95596,71.75
80603,42.83
76855,48.63
89103,56.09
77918,53.84
34759,72.53
101751,65.47
89112,50.5
17556,72.6
14774,55.19
41385,77.0
85334,61.43
95154,45.4
45239,52.32
28987,70.75
38468,67.8
59438,43.12
84806,32.76
75891,35.55
36036,72.37
43123,28.58
29175,48.99
13092,64.77
2293,36.33
26017,71.02
7037,32.62
16339,72.23
20086,25.43
59005,41.47
15489,44.56
17488,53.98
43437,23.76
91497,34.97
50668,52.8
72032,36.22
38356,36.45
53036,60.5
28881,70.72
102089,51.5
35407,67.0
67637,70.43
42199,25.67
77128,61.32
7952,71.99
46461,41.38
25953,57.0
91147,57.91
25525,84.74
77037,58.37
26199,75.97
32663,23.79
46366,65.81
25099,32.68
29656,74.0
49569,86.0
11894,44.34
99449,61.72
15688,63.2
99573,63.31
17581,47.53
54777,71.43
5870,54.0
82630,65.9
95799,54.03
91299,42.05
72348,67.82
18427,52.3
11462,57.17
70410,46.86
86385,45.5
9857,50.46
65401,30.78
93218,36.55
76711,26.25
7133,29.92
33850,67.66
46217,80.01
85987,58.24
70972,51.68
36230,55.23
66218,72.94
39402,63.9
28097,68.59
19478,65.94
15351,51.6
9811,69.92
2629,62.0
54609,30.39
24054,65.45
24781,73.11
86680,40.01
14355,54.27
45443,72.33
72709,68.46
79829,51.34
15258,52.22
33930,49.24
6812,34.1
10436,55.63
24316,29.04
82775,59.0
67130,46.98
78486,44.7
22156,70.16
79624,47.52
82745,81.94
54616,46.96
62765,40.44
58547,81.26
47625,42.24
86241,32.22
62699,70.93
74472,66.09
90842,76.21
63334,72.97
25253,66.14
23596,46.22
75105,56.63
81946,47.28
20675,71.52
57962,38.1
77626,45.47
18975,73.63
75590,65.09
71135,68.51
50039,46.69
23240,30.83
91020,57.17
92163,45.21
46359,48.23
32326,68.09
76355,67.48
95084,63.21
101607,68.66
56274,74.41
63733,65.15
20250,42.96
890,68.54
82458,96.11
16664,73.63
86431,68.0
36044,60.01
23148,39.21
56956,50.68
19318,55.35
80933,49.51
90710,43.96
67778,31.51
87854,61.83
65270,57.47
34140,27.44
72916,23.36
27949,64.0
57474,33.48
34108,66.0
19676,41.05
14230,45.49
41220,70.98
87220,90.71
101574,62.36
82937,39.02
24662,30.14
63011,52.52
13078,46.99
18932,44.25
97756,68.75
42068,69.19
96345,50.42
36817,74.98
83284,39.54
60305,30.0
18203,38.41
8904,61.12
89156,64.02
86619,72.67
4429,61.24
17724,68.25
97261,38.1
6541,33.0
72768,68.58
90973,58.57
87413,10.76
86904,29.09
89050,51.76
81051,45.25
53416,86.0
72903,69.67
79892,50.29
93829,35.03
55189,49.07
81618,37.8
101709,64.1
6779,25.84
33374,42.72
40796,66.83
36067,26.72
2566,37.34
31407,62.62
19032,66.07
68731,65.17
86060,57.95
30419,65.79
16750,50.43
18573,49.19
45248,34.41
10962,39.85
91621,70.0
69856,77.51
66343,59.87
25479,58.18
67584,54.16
52600,53.61
89790,53.41
84600,68.06
32436,72.98
99028,70.86
38368,65.52
97436,56.02
55799,70.0
82300,36.75
66931,31.66
75428,46.89
81369,34.17
71843,29.84
87103,53.65
36710,64.89
83335,46.02
100229,54.3
27394,71.65
65205,64.13
6370,45.86
49512,68.74
96598,83.84
52173,70.64
7267,46.0
47215,38.54
10108,42.82
13833,51.77
86427,53.16
10027,62.0
12728,58.35
67345,69.52
84129,53.17
94363,32.85
78342,53.64
4432,47.06
55422,69.32
57632,77.95
4632,43.49
22491,44.44
15203,50.34
38851,87.27
13008,68.0
83539,42.65
56282,62.43
76658,65.14
70608,73.0
68994,60.43
83154,33.89
97921,55.14
72763,41.37
14413,70.85
45058,66.51
54999,86.0
3918,33.92
33423,50.39
32730,73.0
91514,47.6
58042,30.86
26772,62.77
43256,28.26
1892,74.75
73630,57.21
18740,74.0
16765,36.87
84286,32.53
62032,33.04
71240,79.87
32480,27.61
68343,71.75
14564,29.17
97019,36.86
27040,39.41
73076,61.03
87393,45.67
59056,59.04
74086,24.78
66369,73.23
35347,32.17
69237,79.49
85332,100.0
4489,73.0
1279,55.89
101606,61.64
34245,64.51
7394,68.0
31354,68.0
5149,33.82
55253,61.01
48987,40.4
61255,53.66
3327,45.25
81422,68.54
43318,79.6
90159,77.49
79861,30.53
19485,26.79
77143,21.19
60126,28.62
41431,42.48
76724,43.5
101235,57.05
50041,69.74
80930,66.69
13511,68.32
102004,70.96
30540,53.22
50805,35.31
42277,65.69
33556,55.56
92874,66.31
81888,69.88
13614,58.68
6623,48.01
10768,82.39
65943,72.0
12031,73.66
77118,45.59
79744,47.56
52057,53.06
14352,65.0
23229,37.88
55851,67.83
74339,62.79
99503,23.93
19146,42.85
92264,11.06
51499,46.94
92539,46.31
17431,76.35
45915,42.25
39858,37.17
90843,47.58
73769,82.0
67835,74.84
70239,49.9
70776,48.52
25161,35.25
28150,56.47
67003,39.08
78016,86.0
50446,53.72
67525,52.41
24275,45.24
11865,61.9
4525,65.23
68267,23.55
64875,66.0
22426,60.26
40454,69.0
39047,67.95
47628,34.58
4108,70.99
60486,79.0
74088,25.15
39733,66.6
95254,26.04
91146,47.31
77717,52.93
6692,80.17
2635,30.46
65495,66.14
16114,64.84
75319,28.26
30422,71.97
93780,59.76
19276,29.84
75458,42.55
82626,57.26
13922,67.72
31123,55.89
30930,57.27
25967,38.84
88201,62.23
40533,54.93
53607,27.52
51207,57.62
22456,74.95
89749,11.15
91661,68.38
31277,51.16
45984,59.47
45350,77.88
45177,75.09
74651,85.32
19517,64.75
27931,66.8
51132,75.0
32934,65.88
80975,49.0
85739,83.99
90991,58.11
32023,43.16
57382,74.04
36031,22.2
72112,51.15
31783,32.01
26274,69.88
28197,78.56
31523,56.07
6908,78.45
62516,62.26
51642,75.25
90705,79.83
36495,85.06
24661,33.63
78994,51.73
16739,46.73
16570,71.33
41774,58.52
43713,82.99
52320,48.65
29852,62.67
43170,70.82
72382,42.6
56633,71.73
97599,64.27
50658,52.34
33823,31.27
74173,73.0
26286,45.0
79224,74.97
11699,65.41
76571,25.14
56330,43.03
4958,44.8
18416,75.85
84737,56.5
16837,29.59
55279,76.0
42356,72.57
96370,51.17
